MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,HallKierAlpha,Ipc,Kappa2,Kappa3,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,fr_Al_COO,fr_Al_OH,fr_ArN,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_C_O,fr_C_O_noCOO,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_aldehyde,fr_allylic_oxid,fr_amide,fr_aniline,fr_aryl_methyl,fr_bicyclic,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_imidazole,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_para_hydroxylation,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_quatN,fr_unbrch_alkane,fr_urea,Partial_charge,Bitter recognition thresholds (mM)
11.66435185,0.053703704,-0.374155329,0.722169865,212.293,0.242993963,-0.34250172,0.34250172,0.242993963,1.066666667,1.666666667,2.133333333,16.16505006,9.957909452,2.345305068,-2.317910052,2.115908434,-2.628878835,5.965212232,-0.137764809,2.089442922,2.627798193,261.3135362,-1.06,1548.277205,4.639729077,2.942944644,10.63357721,12.08368166,0,11.81435946,0,0,9.589074368,0,0,0,27.6949488,18.25663372,0,0,9.589074368,11.81435946,0,10.63357721,11.83581209,46.19945208,0,0,0,10.63357721,0,0,23.89804112,9.589074368,11.83581209,34.11577042,0,0,0,58.2,0,9.589074368,29.81594716,12.33872767,0,0,0,27.6949488,10.63357721,0,0,0,23.31172052,5.547962963,0,0.419305556,-0.728321995,0.696814059,7.919185563,0,0.818181818,2,4,0,1,1,0,0,0,2,3,0,1,1,1,0.6717,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.062682193,0.47
11.95077916,0.068122584,-0.549034392,0.745064846,262.309,0.243081978,-0.507966645,0.507966645,0.243081978,1.105263158,1.736842105,2.315789474,16.25472896,9.96723243,2.344440612,-2.31209657,2.135669097,-2.632514673,5.967214522,-0.137347619,2.354891402,2.042953824,481.9693734,-2.04,17153.02897,5.300132146,3.04502023,15.7401046,17.83319349,0,11.81435946,0,0,9.589074368,0,0,0,25.98020854,23.61409167,6.420821623,0,14.69560176,11.81435946,0,10.63357721,5.917906046,32.35197768,0,29.82891977,5.749511833,10.63357721,0,0,29.00456851,16.00989599,5.917906046,19.41092589,24.26546827,0,0,78.43,12.08368166,14.69560176,23.48177734,6.420821623,5.563451492,0,24.26546827,13.8474744,10.63357721,0,0,0,23.8209822,14.69745384,0.890043462,-0.051778881,5.603299005,0.419314059,3.78735299,0,0.428571429,3,5,0,1,1,1,0,1,3,3,0,1,1,2,0.5739,0,0,0,0,0,1,2,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.060293564,0.19
12.04915486,0.074184146,-0.462772109,0.855940369,260.337,0.243082146,-0.342251411,0.342251411,0.243082146,1.105263158,1.789473684,2.421052632,16.16506515,9.938366278,2.352492558,-2.321294487,2.130705314,-2.634928147,5.967462537,-0.137549428,2.425641885,2.025523839,458.4731955,-1.84,21268.02805,5.867032385,3.132822455,10.63357721,12.08368166,0,11.81435946,0,0,9.589074368,0,0,0,50.60013136,11.48135754,6.420821623,0,9.589074368,11.81435946,0,10.63357721,5.917906046,38.7727993,0,35.89528683,0,10.63357721,0,0,23.89804112,16.00989599,5.917906046,25.83174751,30.33183534,0,0,58.2,12.08368166,9.589074368,17.7322655,6.420821623,11.98427311,0,0,44.17930974,10.63357721,0,0,0,24.06413155,5.665137708,1.046240735,-0.009019012,8.849017724,1.396188378,3.988302915,0,0.466666667,2,4,0,1,1,1,0,1,2,4,0,1,1,2,1.2584,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.065036799,0.19
12.06407407,0.039259259,-0.294583333,0.722140905,210.277,0.245606837,-0.342247144,0.342247144,0.245606837,1.533333333,2.266666667,2.933333333,16.16895483,9.946872728,2.435821472,-2.364624507,2.244505935,-2.62359557,5.97054242,-0.148012573,2.713764295,2.166235787,290.3125088,-1.06,3736.853434,3.832389869,1.617812928,10.21669833,12.08368166,0,11.81435946,0,0,9.589074368,0,0,0,20.26829602,18.75954929,6.544756406,0,9.589074368,11.81435946,0,10.21669833,5.917906046,45.19362093,6.544756406,0,0,5.316788604,0,0,35.34270725,9.589074368,5.917906046,33.10993927,0,0,0,49.41,0,9.589074368,29.81594716,0,25.80722127,0,4.899909731,13.8474744,5.316788604,0,0,0,25.57074452,2.858101852,0,0.381342593,-0.477170257,2.691513133,4.808801493,0,0.818181818,1,4,0,2,2,0,0,0,2,2,0,2,2,2,0.5219,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.065036798,0.48
11.93322515,0.092100813,-0.463055556,0.831071081,246.31,0.243081978,-0.34226218,0.34226218,0.243081978,1.055555556,1.722222222,2.333333333,16.16505169,9.967962897,2.34394843,-2.311971585,2.10268484,-2.632513079,5.967145564,-0.137347492,2.340984842,2.040761802,442.3670305,-1.84,11995.20633,5.20753081,2.695953254,10.63357721,12.08368166,0,11.81435946,0,0,9.589074368,0,0,0,44.17930974,11.48135754,6.420821623,0,9.589074368,11.81435946,0,10.63357721,5.917906046,32.35197768,0,35.89528683,0,10.63357721,0,0,23.89804112,16.00989599,5.917906046,19.41092589,30.33183534,0,0,58.2,12.08368166,9.589074368,17.7322655,6.420821623,5.563451492,0,0,44.17930974,10.63357721,0,0,0,23.78931296,5.579998819,1.042543462,-0.088602345,8.808367478,0.530980726,3.837398904,0,0.428571429,2,4,0,1,1,1,0,1,2,3,0,1,1,2,0.8683,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.060293564,0.5
10.6137963,0.114259259,-0.369212963,0.422198928,128.131,0.24222563,-0.34526188,0.34526188,0.24222563,1.555555556,2.222222222,2.666666667,16.16366228,10.24101608,2.198932777,-2.182753219,1.856581097,-2.541254717,5.938389328,-0.132687413,1.796567574,2.535054425,155.0369846,-1.06,104.2009193,2.045962722,1.187967924,10.63357721,6.041840829,0,11.81435946,0,0,9.589074368,0,0,0,0,6.9237372,0,6.544756406,9.589074368,11.81435946,0,10.63357721,0,12.96557803,6.544756406,0,0,10.63357721,0,0,24.40095669,9.589074368,0,6.9237372,0,0,0,58.2,0,9.589074368,24.40095669,0,0,0,6.9237372,0,10.63357721,0,0,0,21.10699074,4.908564815,0,-0.239166667,-0.369212963,0,1.759490741,0,0.6,2,4,0,1,1,0,0,0,2,0,0,1,1,1,-1.3791,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.035621479,3.91
11.46351852,0.013518519,-0.326990741,0.529610145,168.196,0.245042272,-0.342791819,0.342791819,0.245042272,1.5,2.25,3,16.16873285,10.10649424,2.403855814,-2.322932571,2.208545203,-2.594614375,5.965973806,-0.145964485,2.481752752,2.23029685,239.2123595,-1.06,841.3141828,2.468405723,0.90611981,10.21669833,12.08368166,0,11.81435946,0,0,9.589074368,0,0,0,0,19.76538045,6.544756406,0,9.589074368,11.81435946,0,10.21669833,0,31.8490621,6.544756406,0,0,5.316788604,0,0,35.34270725,9.589074368,0,19.76538045,0,0,0,49.41,0,9.589074368,23.89804112,0,19.38639965,0,11.82364693,0,5.316788604,0,0,0,24.48814815,2.670277778,0,0.080277778,-0.499490741,1.778611111,2.482175926,0,0.75,1,4,0,2,2,0,0,0,2,0,0,2,2,2,-0.5043,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.035612983,0.83
11.26587963,0.086018519,-0.395833333,0.564599486,170.212,0.242983912,-0.342797498,0.342797498,0.242983912,1.166666667,1.75,2.25,16.1649334,10.00245252,2.318985333,-2.292035212,2.056557925,-2.617123244,5.962438984,-0.136903342,1.958200626,2.679709713,213.1034,-1.06,393.5983257,3.126689735,1.571153345,10.63357721,12.08368166,0,11.81435946,0,0,9.589074368,0,0,0,13.8474744,12.84164325,0,0,9.589074368,11.81435946,0,10.63357721,5.917906046,32.85489326,0,0,0,10.63357721,0,0,23.89804112,9.589074368,5.917906046,20.7712116,0,0,0,58.2,6.041840829,9.589074368,23.77410633,0,0,0,6.9237372,13.8474744,10.63357721,0,0,0,22.39453704,5.273796296,0,-0.049212963,-0.762777778,0,5.476990741,0,0.75,2,4,0,1,1,0,0,0,2,1,0,1,1,1,-0.3545,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.035621121,0.818
9.920277778,0.226851852,-0.99287037,0.327362746,131.135,0.322692925,-0.479925043,0.479925043,0.322692925,1.888888889,2.333333333,2.444444444,16.36681703,10.57478543,2.025583904,-2.115774868,1.763307314,-2.360950989,5.794696118,-0.136689032,1.63437415,3.632432152,133.7744375,-1.26,60.47184355,2.907105656,3.33347181,15.7401046,6.544756406,5.959554569,0,0,5.969305288,10.20382079,0,0,0,0,0,7.047671983,0,9.901064579,11.92885986,5.409283606,4.899909731,5.733667477,0,13.59242839,0,0,5.733667477,0,0,35.52772537,4.794537184,5.409283606,0,0,0,0,90.41,5.969305288,4.794537184,12.50431097,0,4.899909731,7.047671983,0,0,0,16.24947848,0,0,11.04759259,14.87291667,4.930138889,-1.231388889,0,0,-0.226851852,1.440925926,0.5,4,5,0,0,0,0,0,0,2,2,0,0,0,0,-1.10373,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009927907,85
10.39619583,0.159857804,-1.020300926,0.627720447,181.191,0.320315502,-0.507966645,0.507966645,0.320315502,1.384615385,1.923076923,2.384615385,16.36759532,10.07156368,2.108581785,-2.051189732,2.101425351,-2.316444987,5.730394795,-0.137996561,2.08451755,2.641763905,294.2330533,-1.55,758.7643883,3.909515506,2.757388143,15.94672227,11.79135266,0,0,0,5.969305288,4.794537184,0,0,0,12.13273414,24.11700725,0,0,15.00759197,5.969305288,0,0,5.733667477,12.46266245,0,29.82891977,5.749511833,5.733667477,0,0,22.22420091,11.21535881,0,5.563451492,24.26546827,0,0,83.55,12.01114612,4.794537184,12.17033346,0,5.563451492,12.13273414,12.13273414,0,0,15.94672227,0,0,10.39619583,17.47592624,6.123313492,-0.860443122,5.424914966,0.273425926,0,0,0.222222222,4,4,0,0,0,1,0,1,3,3,0,0,0,1,0.3466,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.055294427,5
10.13722175,0.52037037,-0.933313492,0.457177158,146.19,0.3199673,-0.480086448,0.480086448,0.3199673,1.5,2.1,2.5,16.36753874,10.12383937,2.086236558,-2.030406644,1.964324434,-2.293827146,5.724209333,-0.138215094,1.880413032,3.214876897,105.9209386,-0.61,133.5093252,5.196604357,4.286691532,16.57386235,6.041840829,0,0,0,5.969305288,4.794537184,0,0,0,6.420821623,19.38639965,0,0,9.901064579,5.969305288,0,0,11.46733495,25.3043057,6.544756406,0,0,11.46733495,0,0,23.66242992,4.794537184,0,19.26246487,0,0,0,89.34,12.01114612,4.794537184,0,12.96557803,12.84164325,0,0,0,0,16.57386235,0,0,10.13722175,8.325077475,10.41949405,-0.933313492,-0.716157407,2.164166667,0.60351096,0,0.833333333,5,4,0,0,0,0,0,0,3,5,0,0,0,0,-0.4727,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.050050672,85
10.01574074,0.020833333,-0.930555556,0.536976572,117.148,0.320235866,-0.48007887,0.48007887,0.320235866,1.625,2,2,16.36763179,10.06994962,2.137944512,-2.073996999,1.957445166,-2.344833651,5.728031134,-0.139039907,1.640336065,3.637682548,90.42945954,-0.57,39.36806555,2.667813604,1.930321529,10.84019487,6.041840829,0,0,0,5.969305288,4.794537184,0,0,0,13.8474744,5.917906046,0,0,9.901064579,5.969305288,0,0,11.65157352,19.88931523,0,0,0,5.733667477,0,0,17.11767351,4.794537184,5.917906046,13.8474744,0,0,0,63.32,12.01114612,4.794537184,5.917906046,0,0,0,13.8474744,0,0,10.84019487,0,0,10.01574074,8.227407407,5.159722222,-0.909722222,-0.712962963,0,3.553148148,0,0.8,3,3,0,0,0,0,0,0,2,2,0,0,0,0,0.0543,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06071131,21
10.21714191,0.012867063,-1.000277778,0.227783104,174.204,0.319968524,-0.480086441,0.480086441,0.319968524,1.5,2.083333333,2.5,16.36754665,10.15752578,2.089071192,-2.027640093,1.938881454,-2.297982397,5.752329535,-0.138195862,1.966327688,3.439908807,176.3868988,-1.3,312.6461024,5.363379356,5.48222978,22.30752983,6.041840829,5.959554569,0,0,5.969305288,9.786941917,0,0,0,0,12.84164325,6.544756406,0,9.901064579,11.92885986,0,0,22.19340716,18.88348407,6.544756406,0,0,17.20100243,0,0,29.62198449,4.794537184,0,12.84164325,4.992404733,0,0,127.72,12.01114612,4.794537184,5.959554569,19.38639965,0,0,0,0,4.992404733,22.30752983,0,0,13.89673847,8.38030628,15.32143172,-0.987410714,-0.82018613,0.955833333,0.419953704,0,0.666666667,7,6,0,0,0,0,0,0,3,5,0,0,0,0,-1.5481,1,0,0,0,0,0,1,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.031318747,75
10.91384259,0.27662037,-0.546666667,0.448668124,152.113,0.326931015,-0.338733851,0.338733851,0.326931015,1.272727273,2.090909091,2.909090909,16.1558686,10.54892531,1.993840963,-1.829648198,1.918724999,-2.211734498,5.668218458,1.068458142,2.337841088,3.146011472,490.6419937,-1.85,514.3250394,1.81528336,0.759202692,4.983978521,5.516700718,5.647177221,0,5.559266895,5.689743398,14.76249423,9.778515705,0,0,0,0,0,6.327320075,0,11.16387794,0,19.93591408,0,0,0,27.16540474,0,11.24901029,0,0,19.93591408,0,0,0,15.91639444,0,11.16387794,94.4,11.24901029,9.589074368,11.16387794,0,0,6.327320075,0,0,19.93591408,0,0,0,32.26875,0,-0.445185185,0,0,1.343101852,0,0,0,3,6,0,0,0,0,2,2,3,0,0,0,0,2,-1.0605,0,0,0,4,3,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.095112382,60
10.8374537,0.28587963,-0.28587963,0.519236857,136.114,0.29818455,-0.338673949,0.338673949,0.29818455,1.2,2,2.8,16.13846691,10.5519833,1.970794073,-1.815627353,1.935267243,-2.049750177,5.668238279,1.153808297,2.357102152,3.09291205,400.9401974,-1.65,372.42214,1.662923452,0.539770508,9.967957042,0,11.16387794,0,5.559266895,0,4.794537184,4.983978521,4.983978521,0,0,0,0,12.65464015,0,11.16387794,0,19.93591408,0,0,0,23.00844423,0,5.559266895,0,0,19.93591408,0,0,0,17.44917733,0,11.16387794,74.43,0,4.794537184,5.559266895,11.16387794,0,12.65464015,0,0,19.93591408,0,0,0,23.55166667,0,0.674768519,0,0,2.773564815,0,0,0,2,5,0,0,0,0,2,2,3,0,0,0,0,2,-0.3538,0,0,0,4,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.095111139,44
11.47364119,0.111331727,-1.230354308,0.482294668,268.229,0.300316042,-0.393566854,0.393566854,0.300316042,1.368421053,2.157894737,2.842105263,16.56255409,10.12857286,2.433839882,-2.159600398,2.299716977,-2.326568624,5.683991303,-0.051068729,2.943194274,2.060049362,652.6525848,-1.81,35227.09227,4.384238854,1.747612859,25.04042366,23.95907638,11.74460189,0,0,5.559266895,9.361636832,4.983978521,4.983978521,0,0,0,0,19.26152211,20.05644514,11.16387794,0,19.51903521,0,24.53980033,6.606881965,23.00844423,0,5.559266895,0,0,59.75739852,4.736862954,0,6.227901171,17.44917733,0,11.16387794,133.49,36.70594919,15.00759197,5.516700718,5.647177221,0,17.2217398,0,0,14.95193556,9.843390349,6.748821807,0,21.64043611,28.65563678,-0.060813466,0,0,-1.733517495,-0.417230411,0,0.5,4,9,0,1,1,0,2,2,8,2,0,1,1,3,-2.2689,0,3,0,4,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.097825942,20
9.950183768,0.21804944,-1.189129819,0.490519868,267.245,0.167138506,-0.393566854,0.393566854,0.167138506,1.263157895,2.052631579,2.736842105,16.56252662,10.12848698,2.434484065,-2.157864136,2.310288381,-2.326305057,5.806596803,-0.051066247,2.943194274,2.035435146,602.6175788,-1.81,35227.09227,4.384238854,1.747612859,25.79011262,30.15591996,17.69294117,0,0,0,4.567099648,14.95193556,0,0,0,0,0,12.93420204,20.05644514,16.98174072,0,19.51903521,0,24.53980033,12.34054944,12.65464015,0,5.733667477,5.817862778,0,59.75739852,4.736862954,0,6.227901171,12.65464015,0,11.16387794,139.54,31.1466823,10.21305479,5.817862778,11.16387794,0,17.2217398,0,0,14.95193556,15.57705783,6.854490741,0,11.8923767,28.73764335,6.444158006,0.21804944,0,-1.42298745,-0.390397455,0,0.5,5,9,0,1,1,0,2,2,9,2,0,1,1,3,-1.98,0,3,1,4,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.119926256,77
12.49483857,0.01269016,-1.901977651,0.106460827,866.781,0.157304621,-0.507679025,0.507679025,0.157304621,0.365079365,0.777777778,1.285714286,16.518836,9.731758642,2.505493262,-2.428322971,2.620116455,-2.386539818,5.704732599,-0.005619853,3.219017934,1.311387035,2841.953087,-7.8,6.8E+13,14.68658285,6.460062358,90.80849978,70.05750566,46.70500378,0,0,0,0,0,0,0,18.19910121,53.08855689,58.50354736,17.93977848,90.80849978,0,0,0,0,54.88043204,0,123.3703838,86.2426775,14.21058886,0,0,94.90981009,6.420821623,0,74.65532319,78.86277189,0,0,331.14,123.2032643,76.59791092,62.42745722,0,60.66367068,18.19910121,0,0,0,14.21058886,18.88246139,0,0,166.278464,-1.095575541,-11.52846173,14.39341234,-9.930300467,0,0,0.2,15,18,0,3,3,6,0,6,18,5,0,0,0,9,4.4439,0,3,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009728029,0.4
11.13434335,0.014212963,-0.668425926,0.486711789,198.174,0.3378912,-0.50414374,0.50414374,0.3378912,1.285714286,1.785714286,2.214285714,16.53233821,10.16118368,2.131727216,-2.04461766,2.348972996,-2.035792175,5.905580453,0.052508741,2.134630475,3.060453483,335.2151008,-1.91,1178.316022,3.865714294,1.874415096,20.05644514,0,17.2485355,0,0,5.969305288,0,4.794537184,0,0,0,19.05647134,0,12.17033346,24.85098232,5.969305288,0,0,0,6.9237372,6.606881965,17.69618563,17.2485355,0,0,0,27.89576944,4.736862954,0,17.28172588,12.13273414,0,0,86.99,23.21784079,4.794537184,12.17033346,0,12.13273414,0,6.9237372,0,4.736862954,15.31958218,4.63499811,0,11.13434335,27.15083278,-0.014212963,-2.446986489,2.041759259,0,1.832599285,0,0.222222222,3,5,0,0,0,1,0,1,5,2,0,0,0,1,0.9801,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030522483,2.2
11.2647175,0.000507842,-0.425185185,0.745456995,196.202,0.337751545,-0.504254296,0.504254296,0.337751545,1.5,2.214285714,2.785714286,16.53260411,10.17710624,2.092384285,-2.052590609,2.258653612,-2.040048837,5.897295236,0.052569724,2.185826543,2.940794971,332.8939251,-1.71,1396.743161,4.504872698,2.157161739,14.5802533,0,11.49902367,0,0,5.969305288,0,4.794537184,0,0,0,25.12283841,0,19.280131,19.37479049,5.969305288,0,0,0,6.9237372,13.71667951,23.7625527,11.49902367,4.736862954,0,0,24.79251219,4.736862954,0,17.28172588,18.19910121,0,0,55.76,5.969305288,9.901064579,11.49902367,12.17033346,0,25.30889875,6.9237372,0,0,9.473725908,9.647317885,0,11.2647175,9.269520424,0.3625,-0.16490599,4.31375,0,2.053144448,1.420622402,0.3,1,4,0,0,0,1,0,1,4,3,0,0,0,1,1.5775,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.030522483,1.5
11.47731387,0.140695862,-0.486944444,0.789533147,226.228,0.337891455,-0.50169916,0.50169916,0.337891455,1.25,1.75,2.125,16.53338799,10.15701778,2.154492783,-2.099723226,2.366529472,-2.050249058,5.90696711,0.05252175,2.292595139,3.160695794,360.9564664,-1.91,3599.374368,5.250254931,2.362044474,19.31711626,0,11.49902367,5.749511833,0,5.969305288,0,4.794537184,0,0,0,19.05647134,0,26.38992854,24.11165344,5.969305288,0,0,0,6.9237372,20.82647705,17.69618563,17.2485355,9.473725908,0,0,31.90230973,4.736862954,0,17.28172588,12.13273414,0,0,64.99,5.969305288,9.901064579,29.41886896,0,0,26.35232922,6.9237372,0,0,14.21058886,14.67241544,0,11.47731387,9.622807461,0.27162037,-0.289856859,2.797314815,0,1.997140101,2.784578137,0.363636364,1,5,0,0,0,1,0,1,5,4,0,0,0,1,1.5861,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.030522483,0.576
10.94732725,0.191403035,-0.439754819,0.450216574,208.213,0.330250847,-0.504259632,0.504259632,0.330250847,1.4,2.133333333,2.733333333,16.5313993,10.16327277,1.98591338,-1.982781369,2.247218427,-1.979467932,5.86658267,-0.136644433,2.203281658,2.723145802,382.1743533,-1.97,2128.370082,5.046466055,3.34187281,14.94991774,0,11.49902367,0,0,5.969305288,0,4.794537184,0,0,6.066367068,30.69594294,6.076020107,6.606881965,19.74445493,12.04532539,0,0,0,6.9237372,6.606881965,29.8385728,11.49902367,0,0,0,22.78924204,9.531400138,0,12.48718869,24.27512131,0,6.076020107,66.76,5.969305288,4.794537184,11.49902367,12.17033346,0,24.28477435,12.99010427,0,4.736862954,10.21305479,4.679940791,0,10.94732725,18.20825319,0.609586168,-0.852445935,4.273808343,2.756422902,2.043773949,0,0.181818182,2,4,0,0,0,1,0,1,4,3,0,0,0,1,1.6741,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030522878,1.1
11.43212282,0.344823874,-1.765456171,0.405548599,352.579,0.330250847,-0.541875741,0.541875741,0.330250847,1,1.565217391,2.086956522,28.35263658,10.16291803,2.224729477,-2.256529368,2.325566482,-2.320322546,6.707907069,-0.136646159,2.359067241,3.084045202,568.9365911,-1.536233766,49993.35297,7.831012414,8.036179554,13.58887301,11.49902367,0,16.63478651,0,5.969305288,0,4.794537184,0,0,6.066367068,69.97801106,6.076020107,6.606881965,18.38341019,28.6801119,0,0,0,46.20580532,6.606881965,29.8385728,11.49902367,8.852010052,0,0,29.21097376,9.531400138,0,12.48718869,24.27512131,39.28206812,6.076020107,44.76,16.63478651,4.794537184,5.969305288,6.606881965,17.06247516,6.076020107,12.99975731,18.19910121,39.28206812,13.58887301,17.17274296,0,11.43212282,0,0.883545288,1.180617726,5.754240442,3.156284919,14.96744029,-3.49143889,0.470588235,0,4,0,0,0,1,0,1,4,7,0,0,0,1,4.6903,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030522878,1.1
11.04811815,0.065541409,-0.393942744,0.624780932,222.24,0.330250847,-0.504254344,0.504254344,0.330250847,1.5,2.25,2.875,16.53153591,10.16139302,2.006508533,-2.030038633,2.261066054,-1.980447906,5.866724964,-0.136644029,2.281877243,2.776441339,396.0052757,-1.97,3719.459906,5.800750912,3.309314993,14.5802533,0,11.49902367,0,0,5.969305288,0,4.794537184,0,0,6.066367068,30.69594294,6.076020107,13.71667951,19.37479049,12.04532539,0,0,0,6.9237372,13.71667951,29.8385728,11.49902367,4.736862954,0,0,24.79251219,9.531400138,0,12.48718869,24.27512131,0,6.076020107,55.76,5.969305288,9.901064579,5.749511833,12.3563938,5.563451492,19.25218472,25.13249144,0,0,9.473725908,9.677394337,0,11.04811815,9.35587106,0.752502834,0.038273547,4.807836121,2.925867347,2.094638147,1.466165123,0.25,1,4,0,0,0,1,0,1,4,4,0,0,0,1,1.9771,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.030522878,0.71
