,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,BCUT2D_MWHI,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Ipc,Kappa1,Kappa2,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState8,HeavyAtomCount,NOCount,NumHAcceptors,NumHeteroatoms,MolMR,Bitterness Concentration,Log(Bitterness Concentration)
97,657.647,611.52,657.7174491,210,22.01791612,1456.18802,32.54142184,25.1609659,26.93125228,24.44791549,15.6180946,16.8676035,13.75368678,14.76014623,42476422420,38.63876642,8.817102361,275.9133157,9.608592774,11.21848373,12.07399214,3.455306304,5.018213865,14.11558295,19.13716689,22.16664751,0.000289728,41.91017436,47.98187839,6.337915391,5.966479745,2.634855974,49.14476069,0.014800312,19.30588703,28.79897034,0.639568582,59.7503024,0.000588873,18.51619667,28.67960358,0.547763825,0.14150603,11.1814835,4.1342222,19.56725311,7.242384701,52.37124151,25.75438777,194.26,61.62289574,22.35622465,14.01529453,34.10090494,19.45626865,13.81361552,56.17863466,0.08005418,0.741276534,1.635757274,44.68262177,40.5234786,3.398800024,0.254906273,-0.553053706,6.994065369,9.292573239,46,13,5,6,175.2374,5.77E-77,-76.90015046
98,257.683,233.179,262.1741166,59,16.37817814,252.7444592,25.27702155,9.459137003,9.829228673,9.263090525,6.013631888,5.865131851,5.837431161,5.824311733,625.4323635,13.33716397,2.275415908,101.9857753,20.05619559,23.11042235,1.642893563,0.041731593,6.261019421,5.79143341,0.00949875,16.4891499,0.000289728,0.50663508,24.34659382,5.814426094,8.798658364,12.96421421,6.665343011,0.948270257,6.478123465,12.9977243,1.802131235,3.99166756,0.705199056,11.66511163,10.60950496,13.03259577,0.35141409,6.375313002,0.0006809,25.84664201,49.51774456,1.13358147,11.19930212,27.18,46.98353646,1.129248069,5.75709267,3.660220117,38.53897024,34.10444449,0.60136276,0.059147002,33.31607572,1.504477246,0.086914772,3.216511969,0.835963912,6.936785852,2.405276314,0.926049322,1.216737789,29,3,4,3,79.8013,5.02E-62,-45.93256295
99,348.765,296.064,356.6035326,124,23.53458702,281.6161829,13.85019231,11.78371919,14.12172297,8.70763813,8.64663345,8.351659828,6.692142081,8.776517766,25297342917,27.36070511,9.550574493,123.4542694,17.476361,15.71635135,5.841920744,0.168344706,2.0445958,5.702615801,0.546639199,0.045353387,0.000290271,34.60146991,42.84776799,69.09804599,0.000195196,0.404545732,15.22992296,1.274124935,0.005118303,59.4513744,0.146960518,3.265365,0.210422025,5.323829929,0.090293918,12.42677939,2.80730633,83.72533953,9.99599895,1.255418216,28.49117269,1.4529673,0.004639317,29.99,0.131944112,3.551247433,32.38656226,20.29507116,10.53173574,15.01046955,2.602925115,0.548567258,22.08079357,7.468350213,0.0106498,9.920447605,14.9914425,-0.927432741,-4.216936545,-1.114736098,15.09043562,14,4,11,6,99.9503,3.92E+101,55.43320703
100,352.623,326.812,346.3943581,92,15.79218334,278.7557264,22.34705108,16.176366,15.95413985,16.97121528,11.53395414,11.40737913,11.38034866,12.31675186,2887.187457,28.29501009,2.691930429,168.9477419,0.188292627,13.99421141,1.959490185,11.30575204,0.012317014,17.64826912,0.325086727,28.04702016,0.035532656,34.74026562,34.84533478,5.539004433,2.074494928,16.88345635,10.88134853,0.000202143,27.29897702,53.93057233,6.26E-07,9.40120113,0.000404762,5.863719457,25.30453626,0.010907502,0.00034731,8.20735328,0.269836984,1.224868769,35.3939939,6.65362298,0.877498703,35.08,13.60567474,0.799161496,10.4678291,40.24529354,5.783633436,17.47353136,30.15289004,0.016722126,8.456064728,0.012418991,0.001645121,20.11790356,4.44901584,3.792229858,-2.800559103,-0.309979314,1.789282368,48,2,1,2,102.9807,1.69E-109,-162.9189035
101,640.59,586.778,634.3393108,228,21.75998523,213.3280503,27.3374187,26.83111373,28.35417636,24.26503784,17.09783294,17.85252036,14.91729747,15.7107989,26334203786,43.95132384,10.76587894,280.3264735,49.95569402,22.87868428,10.56322049,8.617101868,3.570852161,18.89310264,0.038365771,16.08397456,1.227439645,29.73578819,76.39101009,37.09883294,35.10332714,50.89163858,7.470740203,0.700489991,28.91656979,76.65302365,13.51948941,0.03973411,0.001612705,19.68021823,0.003451748,2.359431842,0.3858045,49.91633581,2.571328726,3.098932148,81.05706772,0.00485607,21.19273957,107.21,24.12926736,0.043353149,52.41825679,20.33161558,16.87074118,24.80495849,22.34860996,12.04667335,6.473755382,31.87239469,44.69592697,5.659617389,13.93170972,-1.366966149,-1.566604431,-1.126031987,2.365935631,50,12,6,9,169.3586,1.69E-09,35.03458769
102,779.94,737.731,777.6729348,257,35.29713239,2072.62807,35.78250786,30.12364377,32.3664669,27.73088403,18.28794565,19.52210477,15.41746381,16.15772341,7.05611E+11,44.8303287,17.06110286,336.6067348,8.145380562,23.43911038,12.33987094,11.56601949,10.58658981,27.40330797,20.22265158,28.3934237,4.637135386,41.67840214,33.4980017,73.50983377,17.62053409,48.53337375,52.86039595,24.32374359,0.000972878,41.8511458,8.546735,98.19673294,22.40937331,17.22709465,28.44845061,21.45260815,19.88666771,129.8552616,36.01694563,0.559342259,7.371469507,82.03307478,26.47499927,215.32,88.31325232,39.82843652,37.68102996,61.55309397,15.25032231,54.43587899,55.96168306,0.009372534,42.94765738,8.956192247,45.02160618,57.8165448,16.75070684,-0.483965382,-4.243541352,13.77989074,0.566313139,54,16,15,18,205.6485,1.69E-109,-141.21808
103,431.658,408.388,427.8904279,225,23.67614219,507.9348497,14.65703272,15.83932373,18.41389166,15.76633789,10.90299137,11.52194167,10.22819184,10.94590981,546158105,29.72465641,10.11497311,190.0274275,16.84461121,19.05449651,12.3893045,11.78899485,0.004232555,28.97765274,3.282032307,2.540903798,0.000289728,5.74495311,53.09469092,24.16130917,1.51332859,66.02305317,37.78484703,0.022115259,0.000352692,78.50559422,0.059887037,7.49418364,0.890462112,12.85716426,0.27524989,18.80818447,0.19143162,85.69850355,11.07769352,9.766934771,105.2477239,2.73268916,0.035653748,73.92,23.1857083,8.509046877,19.98822662,61.55309397,11.84425383,6.821995804,33.39163004,1.952270786,19.65674044,16.34422222,10.20989646,35.43745019,34.46431608,-2.019715583,-1.115622872,3.862768943,3.283909705,25,7,8,6,113.248,1.76E+72,-31.56446003
104,337.183,329.813,335.7489802,111,30.7506971,1443.841094,20.40629072,11.59396781,12.80187645,13.68715486,7.99825157,8.07277035,5.997481188,7.160674473,21416870.73,25.62803715,13.92250243,142.2469787,7.568481541,20.82673555,2.465186801,6.058669503,1.057278953,12.79095197,5.498771534,27.38011978,10.75128556,43.32993181,34.63565166,8.6395371,20.11744744,63.48198328,42.6752076,0.720209984,0.594490297,9.56240735,12.19063258,98.19673294,0.118190495,8.2897092,27.48691445,3.615408184,4.45722714,44.82871291,5.974763014,0.002378098,9.561007889,82.03307478,25.53379823,152.22,36.92665012,21.59369683,22.69843619,1.276759114,22.88081822,13.14258285,30.94850204,10.42782823,9.214473906,2.36839661,2.06376954,42.72862583,14.85221479,1.948999323,-0.83655951,8.163209358,-0.068617315,35,8,4,9,99.7406,9.70E+43,-10.67807453
105,442.785,403.516,445.9953879,142,19.04546567,861.160494,22.48128724,16.16215129,17.72782106,15.28409004,11.10269718,10.42626849,9.362174603,10.16166451,20204183947,31.20379547,8.460507906,178.5574792,4.736886426,14.51981416,12.03772325,3.510095914,2.790441655,14.68462711,16.27258728,13.3186271,10.68907002,39.60984867,40.14801242,45.83977616,0.014252108,16.34901738,21.91582836,0.644067951,0.000356946,37.178572,0.013150526,33.4202741,0.030473558,5.813229517,3.518665173,4.646618413,0.28836443,51.39078485,8.693960496,8.421515757,22.4556717,21.58478659,21.50443836,77.67,19.22999166,15.15204581,25.20791767,30.33444694,8.669282939,8.418260629,21.58168301,7.517864328,2.728313295,0.460299638,0.012904614,41.2587002,14.60791905,-1.466267665,-3.957325599,2.67742579,1.102070621,29,10,10,8,124.275,6.35E+28,-40.79363896
106,316.405,296.795,317.4338122,161,18.24661996,1025.684097,10.07211212,10.27019521,12.28723695,9.713415297,7.120011521,7.379980592,5.160530993,6.606590024,421730273.1,23.47249802,14.00929528,121.8203517,3.305374916,21.4222379,12.13288151,7.140211401,10.8030853,6.185395964,19.26237528,5.302444459,0.000289728,0.80748429,33.35120534,43.13864583,0.029832587,18.1970519,33.00622815,4.324380302,0.000344083,43.71363492,0.15586555,54.36526794,0.011781585,5.840879057,1.413314694,2.630656424,0.2700295,98.71575533,16.0416126,26.99532338,33.54970018,36.00401409,0.245659585,156.69,2.354842662,24.50642374,19.22888041,57.63874037,8.680406129,5.685304833,48.86087699,0.010190044,18.63541987,0.054798859,7.368937339,46.15265583,25.04355672,-1.735940014,0.423014442,-0.598551916,3.300707733,13,12,12,10,83.4175,1.50E+96,-30.13338788
107,589.212,549.284,590.9071397,251,32.01385846,1110.288492,32.27517548,20.76866539,23.10335162,21.16495275,12.97359727,14.25821368,11.16760526,12.36231829,63054543980,34.62552972,12.48023338,238.2764274,26.64817889,20.29038789,7.726764904,0.208776252,6.872402482,5.799754703,0.614687611,9.51934111,0.000636272,16.10883809,67.53676907,52.01037946,9.273410385,10.32926218,45.10849161,3.27870442,0.000344421,33.4149946,29.09499899,43.84594575,12.39484316,9.258814277,17.49882542,18.36627549,19.85841143,56.94838213,13.67498337,5.119222099,8.943940511,29.27467447,16.18884647,37.23,11.83775277,10.6969336,29.72205586,50.3872842,19.67281686,46.38993744,51.9477418,0.012888809,23.9752542,13.01065255,44.80720703,12.35667308,24.41165731,3.286268748,1.698813054,12.82009136,4.778086628,44,7,12,10,159.8542,1.87E+87,50.25383711
108,723.533,681.75,718.0247718,322,28.81329559,693.4403788,30.66093416,28.95272532,30.77313975,27.71152092,17.6400494,19.04272892,15.92551835,15.90672245,2.28237E+11,42.08094855,13.3216673,319.6104033,3.439671301,0.623397897,12.09038313,11.69355966,0.006014409,22.38253603,1.937554371,23.41193247,1.729631112,47.20460479,72.83806127,6.002091913,0.04475428,0.077526235,50.10372747,0.204140559,0.000381142,60.52412399,1.621584125,9.06254865,4.250737266,19.10527391,23.55915547,14.39105043,17.18490965,13.53848583,30.22480915,0.019742852,10.61775833,4.28737321,26.46385107,57.32,5.384717967,0.909243961,10.56592644,61.55309397,20.08110381,33.64929778,55.75828367,0.010251263,14.47559207,22.44672222,44.94640532,13.70909167,17.4409236,1.232056912,0.449669119,15.50336613,0.546937921,54,8,4,6,190.2475,1.47E+70,-22.17288232
109,498.807,472.021,501.5401121,159,32.99475143,1726.390618,21.57596409,15.48733708,18.66262039,16.34853723,10.19076671,11.64561448,8.215001649,10.62327119,21261635782,29.08844231,9.288071521,193.928878,24.09824669,15.71504622,7.000014387,0.04473737,8.181714745,7.10697264,10.53841569,20.51795937,0.003117601,47.03265755,71.5551495,26.59612087,1.082178115,1.639696914,51.12846715,0.242868806,0.148782677,10.73883275,4.344827509,98.19673294,0.317994113,7.188027223,22.98879289,5.398809706,20.05483932,13.18789451,20.89978204,0.209333292,7.16782791,82.03307478,24.32780775,102.79,46.95146568,26.29480639,9.385477349,24.23417938,23.47584238,29.54733669,46.60112526,0.131823156,2.584487057,13.83789956,37.20623261,40.30658245,1.690427231,4.425888211,0.154436036,14.83859254,0.603866398,27,13,9,12,139.5303,1.08E+82,91.9568503
110,183.713,173.878,184.8138771,69,17.05513444,859.706088,11.71096776,6.877655189,7.205981431,6.48507615,4.175567757,4.209653509,3.105059795,3.73381268,627.919613,10.93168754,5.469539887,76.13212338,17.72404912,24.02859981,5.076980253,1.936444758,8.332949503,5.715010618,2.969007425,9.002294545,0.000289728,0.75851786,34.20504794,8.026662575,31.88131623,67.93084827,30.14010871,0.001067294,0.00472872,8.00442605,4.552560125,66.21340932,0.123209047,6.705234466,27.81298767,1.857045037,0.00045443,11.48744783,0.167618138,27.75804851,20.98791069,53.32434817,0.244593612,121.44,56.96531456,23.09119565,13.11138625,2.65974738,13.66418243,8.957405631,41.39546602,0.005503353,0.833117887,0.004236907,2.606622077,25.93645606,6.79960037,-0.414181158,2.663640936,0.472336304,1.313229468,15,9,6,6,54.5627,9.66E+101,33.26861595
111,787.829,729.309,788.0157449,295,26.63381902,1174.142793,41.35563431,32.30793931,33.50503221,27.73088403,19.08658373,19.79049741,16.66515033,16.56520397,2.57593E+12,45.63948263,13.73976057,335.5507706,50.71759191,21.67265115,11.22652053,0.133043688,11.38982486,25.70520344,3.331693174,6.465880492,0.000289728,44.30559436,82.63761962,37.4303605,21.75321254,52.43200541,28.00334064,0.14656467,29.48802889,92.62253783,4.221464039,15.02527872,1.155849214,9.58030864,0.143644792,10.57243585,0.25700292,73.24916778,22.22567571,28.60701058,48.10409006,9.61921864,20.26529541,176.38,84.98392755,20.05898576,41.92642704,44.46762005,26.78188583,27.72415026,46.31914344,0.649510007,9.050749206,21.2675365,44.71245654,27.91131188,27.06466468,-1.754018683,-4.883312585,0.52125688,9.890958561,54,14,13,11,208.1187,1.20E-30,30.08351009
112,173.226,167.322,173.3205854,60,31.18589181,1376.737174,9.16996984,6.392229688,6.698779384,5.700240536,3.695557497,3.781926343,2.509540578,3.144489753,18631.64248,11.32672941,6.054033956,70.67115425,36.39183707,23.96558429,1.959046841,7.184411607,10.85671395,12.08785213,9.954110453,27.22214315,0.000289728,4.67911664,32.70379038,37.9292356,12.74828485,53.61513749,29.71594553,0.854590716,26.01489716,8.78251344,2.205727811,97.52645472,0.172744238,5.759383563,1.746526958,2.716597069,1.01337714,105.7447873,20.41817005,0.000376975,13.48080249,82.03307478,5.01432048,245.55,79.41006845,30.70516679,34.46884788,30.4873238,5.740968616,43.96074479,39.30146879,1.30E-06,13.96760264,23.86850712,43.23528734,52.76994528,9.740912082,0.968433235,-2.843293109,1.728705645,1.185943634,13,17,12,15,49.7887,2.05E+117,153.9918291
113,241.85,227.221,241.0308606,83,21.29473066,802.1627224,20.38720238,9.907442705,10.08029017,10.34019926,7.133346879,6.341307111,6.616144878,7.120680252,71669.84621,18.7501616,4.018247387,108.9438364,1.505933777,22.08048818,0.986124102,5.831986434,0.061219551,8.52075038,2.973024775,22.36780561,14.58367007,28.92925297,38.63519178,5.883829383,1.792204715,44.2298793,23.75368546,0.06713906,1.960125075,12.50874058,0.252002105,68.44234188,0.073254698,5.422227299,19.12230894,4.118075362,1.36306638,9.575690732,1.862105317,0.586382877,20.00277046,53.79240496,8.306956949,26.46,28.15988675,13.20981155,7.043116802,17.7337499,7.768676334,27.21047911,9.150508896,4.498447443,13.7099583,0.460853704,0.000959149,31.79245355,5.63687457,5.6395163,-0.092509978,1.760422771,0.838925511,37,2,1,2,78.4281,2.40E+39,-46.97520291
114,151.538,142.428,151.4893355,46,14.93305444,210.5396886,8.339219547,6.168137923,6.173917048,5.188268137,3.266961345,3.258150536,2.249564284,2.247486913,129.2253387,7.626918212,2.246979923,64.76191983,0.216708863,1.878419715,7.981207139,0.277341427,1.434470749,5.692006779,3.800345137,1.204937682,0.000289728,18.47842697,12.00918526,5.794770319,0.145652714,0.764153493,5.966252655,0.006826373,0.009782262,7.55564363,1.00E-09,1.96551766,0.011975392,7.595230564,7.588378329,2.139282627,0.00031819,6.469840428,0.085138255,0.178524698,7.616000555,0.82751558,8.295758706,51.61,1.183479965,0.451955472,11.68406518,0.019218962,6.1372088,9.093992164,23.53957592,7.20E-08,0.18375977,0.020793873,0.000358609,3.429731359,0.126859544,0.801350069,0.910279043,10.54231746,3.712807121,11,4,3,3,42.6968,4.05E+88,-20.48081306
115,477.187,455.346,480.5969135,188,25.91336532,1504.755665,29.04743601,16.02471431,17.63387986,17.75425199,10.22038705,10.58261575,8.081891719,8.757102862,34595485355,29.58155456,14.60318845,190.2765096,16.27318681,8.011148023,12.13603131,6.153437756,2.937704721,26.34516845,20.22265158,22.76906269,0.000289728,30.94646081,29.5327066,52.14104838,4.128842207,60.48092422,47.20821181,2.227729887,0.000348524,20.27258377,3.595200188,67.20070466,1.743899337,11.99872532,22.75242685,14.4613489,0.17823826,99.59826175,10.02388205,0.114678759,23.77734627,54.64674254,22.57957636,245.55,79.07696573,23.80019143,13.77367416,33.82702302,11.58074289,9.018485222,52.93089969,2.828569524,7.436164121,7.719192495,21.11097964,48.4409999,32.00980863,-1.065392721,-2.53104858,15.09364677,2.327487704,37,16,13,13,132.7117,3.78E+61,-15.73938392
116,644.588,608.071,644.7291018,149,35.07305637,1495.220655,27.48172854,22.00557271,25.40708839,22.47141864,14.34803957,15.4179769,12.22319226,13.19557876,5602822007,36.90417158,7.41943676,266.082169,33.17719602,7.000845366,11.23924301,0.020244118,4.276189376,12.0783633,4.501588792,25.57602036,3.471017705,44.985786,53.93982893,70.08966099,3.905383133,0.093039379,46.00530809,6.44199481,3.416268518,20.54741494,17.52602841,69.30299566,0.316962833,20.19874587,14.94909982,10.38085579,23.30532578,34.68586181,2.862640077,0.012978532,6.898545971,51.45478721,26.46818592,64.87,13.36104376,18.69611356,53.53721485,20.71376654,29.00251037,48.39285917,43.21248864,0.450577978,8.412632075,29.88530896,45.00791736,34.39413982,0.69758292,3.976933308,-2.353657152,13.18937878,4.93735941,39,13,12,15,173.0422,1.69E-109,-12.69467062
117,685.414,624.783,687.0477751,179,22.63875052,529.4034042,32.00449333,27.11110398,29.09417473,23.88479883,16.78993564,17.82058365,14.19650698,15.35452699,1.89643E+11,42.90298693,13.31162848,283.2813718,34.52630451,19.03347981,12.21413856,1.469490449,10.81102165,10.48542162,11.9410418,4.205260981,0.000289728,35.44587031,40.26599783,41.25567992,31.04865039,63.73094957,29.6272855,2.231619976,27.02277958,91.39556449,0.917351738,4.63750255,0.000772213,19.00589807,2.973700803,2.611383149,0.00305536,100.3386232,5.033939933,20.58085633,78.85537785,2.92014864,0.025069866,225.56,62.23874089,7.425092134,18.81841101,13.65572806,24.36432743,6.75453996,47.71490968,3.968859098,22.37742058,7.853460638,35.99698817,26.48734057,16.65646852,-1.901740258,-2.073556365,-0.816412992,14.87500158,40,14,12,9,181.8286,1.69E-109,-74.33790573
118,153.049,144.079,153.0969661,47,27.37771586,233.9578051,8.457408061,6.180517388,6.213305808,5.224573105,3.307989101,3.284229896,2.32170409,2.2814371,129.2253387,7.67767932,2.276819632,65.36106367,1.113344509,0.105163685,3.197756557,0.116729528,0.000722521,5.967366936,0.051015565,4.416594397,0.000289743,26.68924805,12.60380779,5.578179394,0.004483502,0.156023627,9.649350882,0.048839239,0.185636027,7.07680601,0.017508073,11.18820767,0.001566991,15.70049822,9.823231041,11.71410713,17.67333418,6.056822692,0.017229214,0.000327956,19.88502094,4.8506207,2.210000041,26.17,0.039804984,0.826111152,6.409441424,0.02957445,22.86358194,13.76962702,1.390475002,0.00188326,16.67836952,15.25180418,0.000447678,4.853173865,0.01290397,5.84552872,1.974731085,14.72163754,1.782940427,11,2,2,3,43.7296,7.13E+77,-12.8835068
119,593.816,552.653,592.9660964,181,33.34214067,550.6794823,33.80295704,22.4719595,24.14483686,22.64440389,14.56666773,14.84479679,12.81497032,13.03093266,3082736402,37.81403959,10.72788273,253.7726896,16.01681529,14.62868093,7.506230528,1.355541375,0.14749475,8.849491077,0.002388761,11.09662095,0.398456669,44.82000591,51.76455091,27.24102747,9.691949246,47.92855469,32.17380127,1.362735696,1.696165718,54.63391212,13.88108588,11.8661471,0.122409313,9.241070712,2.507155598,11.14133213,11.21543802,58.19304119,3.564006141,0.000325632,43.46998762,7.07432781,1.053870417,28.44,0.250720668,2.977202527,48.99273165,16.3052665,22.48952013,20.95273251,10.16503287,9.711302351,19.99039056,10.3645711,0.173812476,13.45359631,25.30069752,0.06640572,-2.121650078,8.369413072,8.639935676,51,4,9,10,160.6492,8.37E-56,-58.75625758
120,227.127,214.426,224.4960128,94,19.93184689,210.3013929,9.895931901,9.108058707,10.09984155,9.097900074,6.631018309,6.126857537,6.60187899,5.838482045,129.2537651,14.80998733,3.031292566,110.2210385,0.019503278,0.046165454,12.23117013,10.60287237,0.000454661,13.75315461,1.018699349,5.589316628,0.399570979,38.71539773,20.05067332,5.726025557,2.40E-08,2.013807392,10.90776172,0.033228041,0.000344083,31.3773503,4.46E-06,0.91150703,0.00040481,10.78421767,1.097303808,1.055476516,3.00334732,6.431873977,0.922184573,0.007112553,58.85131765,0.17244759,0.427325371,26.21,0.011912766,0.043113382,5.709844168,17.73537845,18.19236773,5.586688801,1.184391528,4.093817556,13.41799837,0.7853091,0.000337711,8.43830424,1.827411806,-1.576554806,0.779810439,11.72599234,0.243806498,18,2,1,2,67.7991,3.15E-26,-135.3299663
